dataset,workload,fixture,mode,variant,phase,median_ms,median_pct,rsd_pct
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,checkpoint,0.023706,0.0247,2.2308
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_clear_dispatch,16.368339,17.0585,42.9180
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,coefficient_dequant,4.503619,4.6862,81.3754
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,huffman_entropy,30.825264,31.9979,5.1430
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_1x1,11.266934,11.7631,4.3514
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_4x4,14.737160,15.3764,8.3238
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,idct_8x8,1.951494,2.0323,7.3490
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.611169,12.1079,0.4579
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.150429,0.1571,4.6358
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,session_orchestration,4.168871,4.3684,1.2009
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,checkpoint,0.023802,0.0248,3.2893
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,coefficient_clear_dispatch,13.060053,13.5875,43.6468
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,coefficient_dequant,4.783270,4.9660,71.1702
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,huffman_entropy,31.152448,32.4155,3.1852
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,idct_1x1,11.277702,11.7497,15.4175
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,idct_4x4,14.731727,15.3290,11.5325
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,idct_8x8,1.944463,2.0235,6.1692
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,packed_conversion,11.630450,12.1072,0.7220
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,post_output_copy,0.151918,0.1574,1.8779
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,session_orchestration,4.216731,4.3778,4.0136
main,baseline-444,speed_bench.jpg,scanlines-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,final_dequant,17.266467,7.5053,7.8685
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,final_idct_8x8,26.247348,11.4806,5.6541
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,final_transform_traversal,1.500794,0.6543,88.8254
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.827028,8.2306,0.6099
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.753030,0.3282,2.2727
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,reconstruction_other,0.165355,0.0720,4.2826
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c0,3.869901,1.6958,0.7320
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c1,1.027654,0.4501,1.7538
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c2,1.025376,0.4489,0.9684
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c0,82.710734,36.1755,6.8223
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c1,5.062689,2.2083,0.9255
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c2,6.933414,3.0219,1.3744
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_dcfirst_c-1,21.691415,9.5035,0.8916
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,scan_dcrefine_c-1,21.939431,9.6240,2.4780
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,session_orchestration,12.920679,5.6498,1.3741
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,upsampling,4.656339,2.0266,1.8104
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,final_dequant,17.089548,7.4719,7.5475
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,final_idct_8x8,26.025533,11.3652,3.5355
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,final_transform_traversal,3.740118,1.6095,60.3623
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,packed_conversion,18.796745,8.1984,0.6432
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,post_output_copy,0.757347,0.3297,1.9726
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,reconstruction_other,0.165223,0.0720,7.1750
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c0,3.904643,1.7083,30.0588
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c1,1.029568,0.4498,29.2882
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c2,1.027801,0.4505,29.6935
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c0,82.411958,36.1901,4.1597
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c1,5.071018,2.2168,0.7949
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c2,6.932464,3.0304,0.8549
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_dcfirst_c-1,21.797895,9.5380,6.1861
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,scan_dcrefine_c-1,22.154283,9.6761,1.5570
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,session_orchestration,12.973169,5.6485,1.0534
main,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,upsampling,4.640882,2.0168,1.8439
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,final_dequant,16.249215,5.6162,17.4823
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,final_idct_8x8,25.023704,8.6164,6.1071
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,final_transform_traversal,5.851778,2.0043,75.1463
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,raw_plane_copy,3.914543,1.3454,11.9581
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,reconstruction_other,4.315672,1.4791,5.0430
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_acfirst_c0,9.466297,3.2435,0.3866
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_acfirst_c1,2.439278,0.8368,3.4268
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_acfirst_c2,2.487188,0.8507,2.5104
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_acrefine_c0,88.180850,30.2025,0.8156
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_acrefine_c1,6.423890,2.1966,0.8275
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_acrefine_c2,8.127303,2.7839,0.3273
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_dcfirst_c-1,59.270674,20.3039,0.7544
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,scan_dcrefine_c-1,47.207026,16.0820,3.8041
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,session_orchestration,12.822618,4.3852,1.2014
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,final_dequant,16.140156,5.4900,8.5972
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,final_idct_8x8,25.078761,8.5995,4.5001
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,final_transform_traversal,5.924528,2.0252,46.9495
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,raw_plane_copy,3.897133,1.3306,1.5047
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,reconstruction_other,4.252567,1.4549,1.0677
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_acfirst_c0,9.455850,3.2475,12.3803
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_acfirst_c1,2.424999,0.8306,12.9687
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_acfirst_c2,2.491005,0.8509,14.2485
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_acrefine_c0,88.068312,30.1056,6.8737
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_acrefine_c1,6.460008,2.2016,5.1520
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_acrefine_c2,8.123965,2.7776,0.6108
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_dcfirst_c-1,59.609112,20.3358,1.3931
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,scan_dcrefine_c-1,47.832618,16.3055,2.2322
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,session_orchestration,12.711156,4.3508,1.3288
main,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,final_dequant,16.254243,5.3371,6.2186
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,25.185218,8.2298,5.6858
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,5.690864,1.8503,43.5253
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,12.100631,3.9734,0.9546
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.742145,0.2432,2.3979
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,reconstruction_other,4.201976,1.3738,2.2201
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,9.403972,3.0782,7.4192
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,2.441542,0.8006,2.0735
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,2.484123,0.8119,13.0101
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,87.974376,28.8871,5.7755
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,6.450442,2.1127,0.7493
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,8.119316,2.6599,0.4915
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,58.662049,19.2191,2.1475
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,47.065097,15.4390,6.4993
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,13.275623,4.3542,0.9955
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,upsampling,4.692295,1.5365,0.9911
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,final_dequant,16.290151,5.3176,6.2026
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,final_idct_8x8,25.197241,8.2724,6.6631
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,final_transform_traversal,5.513576,1.8101,47.0230
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,packed_conversion,12.111987,3.9563,3.0338
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.742019,0.2430,2.4375
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,reconstruction_other,4.186616,1.3709,2.2280
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,9.398394,3.0702,0.7839
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,2.409711,0.7916,1.8146
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,2.445881,0.8022,2.5172
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,88.419901,28.9203,6.7890
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,6.456045,2.1331,1.3333
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,8.143854,2.6808,3.1836
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,58.584802,19.1746,7.2316
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,47.578133,15.6127,3.9939
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,session_orchestration,13.238887,4.3583,3.4091
main,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,upsampling,4.696246,1.5403,1.1067
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,final_dequant,16.688300,7.1458,5.1727
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,final_idct_8x8,24.384392,10.4044,7.5732
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,final_transform_traversal,5.591904,2.3874,43.3887
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,packed_conversion,19.049967,8.1702,0.7873
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.189828,0.0801,4.0659
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,reconstruction_other,0.168053,0.0721,2.1310
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c0,3.965066,1.7017,21.4855
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c1,1.079282,0.4644,20.8240
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c2,1.062140,0.4549,21.3417
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c0,82.612142,35.4900,8.3869
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c1,4.997159,2.1465,8.8770
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c2,6.928372,2.9857,3.5009
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_dcfirst_c-1,26.454168,11.3279,0.9370
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,scan_dcrefine_c-1,22.997633,9.8483,0.9015
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,session_orchestration,12.816281,5.4838,2.5670
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-scalar,upsampling,3.493890,1.4976,1.7245
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,final_dequant,17.039103,7.3403,15.9863
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,final_idct_8x8,24.370806,10.4912,5.0557
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,final_transform_traversal,5.408307,2.3272,49.3941
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,packed_conversion,18.999138,8.1648,7.5191
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,post_output_copy,0.190724,0.0820,9.6938
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,reconstruction_other,0.167634,0.0712,4.9314
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c0,3.965136,1.7008,1.7297
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c1,1.084793,0.4646,3.0801
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c2,1.063603,0.4557,2.1896
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c0,82.658600,35.5326,0.5002
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c1,5.005932,2.1474,0.9778
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c2,6.916566,2.9666,1.1462
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_dcfirst_c-1,26.456290,11.3804,0.6966
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,scan_dcrefine_c-1,23.041255,9.9023,1.9756
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,session_orchestration,12.709510,5.4582,0.6845
main,progressive-422,speed_bench_prog_h_sampling.jpg,packed-bgra,zune-simd,upsampling,3.497596,1.5048,10.5071
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,final_dequant,16.390952,5.5143,14.9323
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,final_idct_8x8,25.131232,8.4635,8.0613
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,final_transform_traversal,2.778075,0.9386,72.3997
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,raw_plane_copy,3.175976,1.0684,16.2171
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,reconstruction_other,4.617553,1.5686,3.0528
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_acfirst_c0,9.491649,3.1951,13.1712
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_acfirst_c1,2.477841,0.8382,12.5680
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_acfirst_c2,2.519539,0.8513,12.1431
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_acrefine_c0,88.189793,29.6659,6.5992
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_acrefine_c1,6.367106,2.1449,0.9113
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_acrefine_c2,8.169001,2.7373,1.1145
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_dcfirst_c-1,63.399698,21.3166,2.3457
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,scan_dcrefine_c-1,47.887762,16.0000,4.0284
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,session_orchestration,13.414736,4.5170,3.5505
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,final_dequant,16.121101,5.4254,7.7108
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,final_idct_8x8,24.948695,8.3734,2.6724
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,final_transform_traversal,6.003966,2.0227,23.4995
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,raw_plane_copy,3.155231,1.0614,1.6872
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,reconstruction_other,4.599534,1.5448,1.4272
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_acfirst_c0,9.437858,3.1796,7.1441
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_acfirst_c1,2.480506,0.8335,6.7201
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_acfirst_c2,2.519469,0.8480,12.9029
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_acrefine_c0,88.293305,29.7107,1.0210
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_acrefine_c1,6.407943,2.1489,1.2355
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_acrefine_c2,8.195892,2.7515,1.9110
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_dcfirst_c-1,63.202368,21.2591,0.7857
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,scan_dcrefine_c-1,48.306955,16.2754,4.8980
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,session_orchestration,13.319725,4.4681,1.3576
main,progressive-422,speed_bench_prog_h_sampling.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,final_dequant,16.549563,5.3387,10.7605
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,24.926622,8.0394,0.9696
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,5.327719,1.7117,40.5941
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.497652,3.7214,1.1149
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.186874,0.0606,1.8233
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,reconstruction_other,4.765708,1.5352,2.2763
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,9.450465,3.0603,0.9420
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,2.489545,0.8043,2.0127
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,2.523758,0.8143,1.1351
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,88.347622,28.6023,9.2572
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,6.399780,2.0720,3.4681
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,8.155169,2.6315,2.0280
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,63.480050,20.4421,0.5219
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,48.517386,15.6674,3.4497
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,12.656763,4.0965,2.0548
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-scalar,upsampling,3.491798,1.1307,1.7585
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,final_dequant,16.486643,5.3178,5.0086
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,final_idct_8x8,24.872493,8.0501,8.6932
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,final_transform_traversal,5.388450,1.7448,28.1865
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,packed_conversion,11.515974,3.7221,0.8203
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.187059,0.0604,1.7590
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,reconstruction_other,4.778001,1.5426,1.9706
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,9.449507,3.0483,7.1188
