dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
main,63,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,63,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,63,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.466151708,5.135423
main,63,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.022390041,0.025745
main,63,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.072447991,4.682721
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,34.335938632,38.751552
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.518326410,5.099385
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.217731177,12.660335
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,23.298004723,26.294136
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.952452038,2.203538
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,4.659715978,5.258957
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.503091142,5.082190
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.022325024,0.025196
main,64,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.097739876,4.624711
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,30.872880563,35.163525
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,5.014079790,5.710925
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.134966035,12.682479
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.183147927,16.154290
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.947125616,2.217733
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,16.098303168,18.335610
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.440644532,5.057795
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021732487,0.024753
main,65,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.085144881,4.652889
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,30.608271666,34.870060
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.816373599,5.486989
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.194111669,12.752741
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.080154827,16.040626
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.986540645,2.263140
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,16.561424810,18.867380
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.422319007,5.038067
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021784416,0.024818
main,66,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.087106361,4.656181
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,31.044117645,35.322406
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,7.536644013,8.575293
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.203865607,12.747906
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.182414354,16.136938
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.966194170,2.237162
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,13.449005798,15.302456
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.426156970,5.036140
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.022211751,0.025273
main,67,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.057281692,4.616428
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,31.675159808,35.975269
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.813598257,5.467076
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.170445942,12.686907
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.144066655,16.064216
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.972479127,2.240256
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,15.716801225,17.850460
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.476143445,5.083809
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.022515173,0.025572
main,68,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.055830368,4.606436
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,30.809552362,35.101634
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.730321560,5.389303
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.438361683,13.031841
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.148886091,16.119969
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.949895111,2.221535
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,16.149552917,18.399349
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.467343305,5.089689
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021458911,0.024448
main,75,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.057044060,4.622231
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,32.245124582,36.791509
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,21.071299789,24.042236
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,12.265983997,13.995420
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,11.994779301,13.685977
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.563974203,1.784486
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,0.000000000,0.000000
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.415145572,5.037657
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021811824,0.024887
main,76,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.064724731,4.637828
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,31.036891965,35.403593
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.773707673,5.445339
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.188372648,12.762508
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,16.893149281,19.269912
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.935939890,2.208315
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,13.366157325,15.246694
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.391529248,5.009391
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021685049,0.024736
main,77,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.058503922,4.629511
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,30.809562917,35.118803
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,5.127481155,5.844646
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.203257838,12.770224
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.243708602,16.235933
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.936899315,2.207808
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,15.895085163,18.118282
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.458285030,5.081852
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021424569,0.024421
main,78,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.033831411,4.598031
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,30.817405772,35.127001
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.722405637,5.382800
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.232829007,12.803660
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.112636875,16.086189
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.975249071,2.251474
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,16.347511407,18.633595
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.445760144,5.067468
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021942676,0.025011
main,79,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.055648411,4.622802
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,32.046340957,36.531765
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,20.339690696,23.186572
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,12.750731976,14.535411
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,12.519101757,14.271361
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.600271920,1.824257
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,0.000000000,0.000000
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.426831827,5.046441
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021538249,0.024553
main,80,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.017344618,4.579640
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,33.525382463,37.968778
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.834160393,5.474872
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.204507949,12.689534
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,14.606734764,16.542686
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,2.024464963,2.292784
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,13.608464362,15.412107
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.456566822,5.047232
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021603263,0.024467
main,87,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.015353021,4.547541
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,33.745934354,38.376457
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,5.052018666,5.745243
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.144812564,12.674073
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,20.001814902,22.746408
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.965875276,2.235627
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,7.510633292,8.541221
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.429777950,5.037620
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.032309834,0.036743
main,88,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.050772162,4.606608
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,huffman_entropy,33.328086428,37.597804
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_dequant,4.873640273,5.498011
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_1x1,11.170791778,12.601901
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_4x4,15.112989318,17.049140
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,idct_8x8,1.984197471,2.238396
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,coefficient_clear_dispatch,13.677669357,15.429939
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,upsampling,0.000000000,0.000000
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,packed_conversion,0.000000000,0.000000
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,post_output_copy,0.000000000,0.000000
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,raw_plane_copy,4.389757061,4.952136
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,checkpoint,0.021493673,0.024247
main,89,baseline-444,speed_bench.jpg,raw,zune-scalar,session_orchestration,4.085080641,4.608427
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.617063600,35.355079
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,7.258847723,8.382160
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.297295052,13.045560
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.387552410,16.614038
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,5.176212424,5.977235
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,9.426384735,10.885125
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.397826231,5.078393
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.022423570,0.025894
main,60,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.015165255,4.636515
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.827345664,35.477948
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.778231309,5.499074
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.302716111,13.007840
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.708990976,16.927984
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.925606625,2.216103
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,14.902032588,17.150148
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.406381892,5.071127
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.022405989,0.025786
main,61,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.017856846,4.623989
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,31.140413004,35.786382
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.710993738,5.413847
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.402075429,13.103199
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.419511055,16.570818
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.988352101,2.285003
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,14.662691110,16.850279
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.535513830,5.212186
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.022501681,0.025859
main,62,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.135443053,4.752427
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,33.764666102,38.185837
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.818432029,5.449361
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.262953231,12.737733
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.901041307,16.852195
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.981215139,2.240637
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,13.161127006,14.884455
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.424373043,5.003704
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021609405,0.024439
main,69,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.086544738,4.621640
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.463836691,34.396999
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,5.133751518,5.796566
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.234588610,12.685078
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,15.024248604,16.964018
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.966194205,2.220048
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,16.258959211,18.358141
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.393696739,4.960964
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021836764,0.024656
main,70,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.068278660,4.593531
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.628682489,34.515339
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.823673238,5.435778
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.307438991,12.742307
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,18.283352171,20.603436
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.970561424,2.220618
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,13.252594327,14.934295
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.456407322,5.021907
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021794230,0.024560
main,71,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,3.994831808,4.501760
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,33.580228997,37.876225
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,7.515875471,8.477399
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.299667136,12.745260
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,15.073489102,17.001875
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.942544672,2.191059
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,10.761582085,12.138336
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.448050526,5.017100
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021648245,0.024418
main,72,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.014716766,4.528329
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,33.398218149,37.597007
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,4.566133887,5.140183
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.154951329,12.557340
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,15.084598175,16.981018
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.964703009,2.211703
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,13.980528847,15.738146
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.548210711,5.120007
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021676466,0.024402
main,73,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.113098426,4.630193
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,30.875190211,35.162240
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,5.259078966,5.989307
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,11.250381826,12.812508
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,14.234279316,16.210723
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.954583042,2.225979
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,15.712191339,17.893844
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,post_output_copy,0.000000000,0.000000
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,raw_plane_copy,4.405541903,5.017256
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,checkpoint,0.021455239,0.024434
main,74,baseline-444,speed_bench.jpg,raw,zune-simd,session_orchestration,4.095101158,4.663710
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,huffman_entropy,31.939659221,36.034663
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_dequant,20.605435797,23.247272
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,idct_1x1,12.917429756,14.573581
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,idct_4x4,13.094907207,14.773813
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,idct_8x8,1.621162597,1.829013
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,coefficient_clear_dispatch,0.000000000,0.000000
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,upsampling,0.000000000,0.000000
main,81,baseline-444,speed_bench.jpg,raw,zune-simd,packed_conversion,0.000000000,0.000000
