sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
350,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,3,55443518,55430074,135549312,49,7680,4320,3,270,129600,378536,357221,41843,1009,1404,151,25114,99346,17425,3038,201794,124963894,6457,6718,38227,0,0,0,0,0,0,0,0,0,0,271,269,27596,0,540,99532800,49766400,5479874,0,0,0,0,368640,0,3,777600,0,0,271,0
351,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,3,55511054,55497740,135714810,49,7680,4320,3,270,129600,378536,357221,41843,986,1404,151,24383,98999,17202,3038,201185,124940032,6457,6718,35202,0,0,0,0,0,0,0,0,0,0,271,269,28713,0,540,99532800,49766400,5649511,0,0,0,0,368640,0,3,777600,0,0,271,0
352,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,3,55512277,55499123,135718191,49,7680,4320,3,270,129600,378536,357221,41843,961,1404,151,23851,125566,17342,3038,201177,124919841,6457,6718,37497,0,0,0,0,0,0,0,0,0,0,271,269,27390,0,540,99532800,49766400,5556235,0,0,0,0,368640,0,3,777600,0,0,271,0
353,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,3,55534238,55520974,135771601,49,7680,4320,3,270,129600,378536,357221,41843,975,1404,151,24356,98910,17396,3038,200660,124966516,6457,6718,37198,0,0,0,0,0,0,0,0,0,0,271,269,27460,0,540,99532800,49766400,5668576,0,0,0,0,368640,0,3,777600,0,0,271,0
354,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,4,55616863,55599661,135964048,49,7680,4320,3,270,129600,378536,357221,41843,1000,1404,151,24575,98434,17346,3038,202208,125133231,6457,6718,122978,0,0,0,0,0,0,0,0,0,0,271,269,28026,0,540,99532800,49766400,5641959,0,0,0,0,368640,0,3,777600,0,0,271,0
355,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,4,55673009,55638333,136058643,49,7680,4320,3,270,129600,378536,357221,41843,979,1404,151,24604,99029,17442,3038,202539,125281572,6457,6718,38343,0,0,0,0,0,0,0,0,0,0,271,269,28588,0,540,99532800,49766400,5651776,0,0,0,0,368640,0,3,777600,0,0,271,0
356,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-simd,4,55565166,55548044,135837849,49,7680,4320,3,270,129600,378536,357221,41843,994,1404,151,24471,98892,17806,3038,204318,125102111,6457,6718,37164,0,0,0,0,0,0,0,0,0,0,271,269,28664,0,540,99532800,49766400,5503405,0,0,0,0,368640,0,3,777600,0,0,271,0
357,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,4,55586285,55572049,135896502,49,7680,4320,3,270,129600,378536,357221,41843,1024,1404,151,52038,128280,17394,3038,203067,125070661,6457,6718,36775,0,0,0,0,0,0,0,0,0,0,271,269,27689,0,540,99532800,49766400,5653921,0,0,0,0,368640,0,3,777600,0,0,271,0
358,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,4,55531203,55517777,135763786,49,7680,4320,3,270,129600,378536,357221,41843,1017,1404,151,25062,98971,17510,3038,203171,125087496,6457,6718,37655,0,0,0,0,0,0,0,0,0,0,271,269,28416,0,540,99532800,49766400,5554959,0,0,0,0,368640,0,3,777600,0,0,271,0
359,baseline-420,speed_bench_hv_subsampling.jpg,raw,zune-scalar,4,55411899,55398684,135472578,49,7680,4320,3,270,129600,378536,357221,41843,1034,1404,151,25517,99721,17183,3038,202729,124845717,6457,6718,36607,0,0,0,0,0,0,0,0,0,0,271,269,27686,0,540,99532800,49766400,5510611,0,0,0,0,368640,0,3,777600,0,0,271,0
360,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,0,76509621,75962587,185759980,49,7680,4320,3,270,129600,378536,357221,41843,1016,1411,151,25424,98669,17228,3047,201463,124401939,6483,6749,44692,270,0,0,540,13487134,4320,45533469,60838296,0,0,270,1,33034,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
361,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,0,76685731,76115894,186134904,49,7680,4320,3,270,129600,378536,357221,41843,974,1411,151,24284,99779,17277,3047,200323,124533500,6483,6749,45664,270,0,0,540,13562968,4320,45752939,61127184,0,0,270,1,33228,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
362,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,0,76700009,76134608,186180620,49,7680,4320,3,270,129600,378536,357221,41843,980,1411,151,24543,126021,17453,3047,199852,124424750,6483,6749,45440,270,0,0,540,13554947,4320,45947864,61295271,0,0,270,1,32753,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
363,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,0,76813381,76239134,186436303,49,7680,4320,3,270,129600,378536,357221,41843,1016,1411,151,25326,100072,17448,3047,199783,124559488,6483,6749,72617,270,0,0,540,13762753,4320,45837899,61409589,0,0,270,1,37795,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
364,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,0,76628333,76046885,185966098,49,7680,4320,3,270,129600,378536,357221,41843,1019,1411,151,25185,99096,17203,3047,199095,124563539,6483,6749,42663,270,0,0,540,13600636,4320,45513526,60938827,0,0,270,1,33095,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
365,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,0,76664541,76095886,186085610,49,7680,4320,3,270,129600,378536,357221,41843,996,1411,151,24677,99444,17200,3047,225555,124862255,6483,6749,46124,270,0,0,540,13497347,4320,45406334,60751155,0,0,270,1,32300,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
366,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,1,76758166,76181206,186294300,49,7680,4320,3,270,129600,378536,357221,41843,1005,1411,151,25144,99623,17328,3047,199127,124888288,6483,6749,44202,270,0,0,540,13507517,4320,45665651,60949456,0,0,270,1,33007,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
367,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,1,76455580,75904959,185619031,49,7680,4320,3,270,129600,378536,357221,41843,961,1411,151,24009,100129,17378,3047,198514,124330327,6483,6749,44230,270,0,0,540,13702833,4320,45340296,60829188,0,0,270,1,32177,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
368,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,1,76540699,75994546,185838159,49,7680,4320,3,270,129600,378536,357221,41843,1014,1411,151,25183,99289,17597,3047,197513,124558351,6483,6749,42449,270,0,0,540,13669553,4320,45363608,60815414,0,0,270,1,33885,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
369,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,1,76584712,76003353,185859646,49,7680,4320,3,270,129600,378536,357221,41843,998,1411,151,24773,100070,17349,3047,225420,124249661,6483,6749,43389,270,0,0,540,13681603,4320,45597027,61112048,0,0,270,1,31952,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
370,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,1,76580845,75960963,185756011,24,7680,4320,3,270,129600,378536,357221,41843,1485,1411,151,60706,134817,21681,3047,273410,124619011,6483,6749,238635,270,0,0,540,13593728,4320,45288627,60676502,0,0,270,1,32203,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
371,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,1,76653501,76066862,186014976,49,7680,4320,3,270,129600,378536,357221,41843,1029,1411,151,25465,99759,17442,3047,201005,124645609,6483,6749,43162,270,0,0,540,13677461,4320,45410335,60878817,0,0,270,1,32526,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
372,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,2,76545979,75975330,185791462,49,7680,4320,3,270,129600,378536,357221,41843,991,1411,151,24773,99257,17415,3047,201003,124427487,6483,6749,45053,270,0,0,540,13569894,4320,45527757,60903087,0,0,270,1,33240,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
373,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,2,76607855,76053035,185981117,49,7680,4320,3,270,129600,378536,357221,41843,1037,1411,151,51939,99625,17247,3047,198016,124530491,6483,6749,43396,270,0,0,540,13625094,4320,45579187,60980642,0,0,270,1,33052,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
374,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,2,76794234,76240437,186439169,49,7680,4320,3,270,129600,378536,357221,41843,1008,1411,151,25852,99351,17325,3047,199235,124872620,6483,6749,51428,270,0,0,540,13682541,4320,45626351,61106457,0,0,270,1,33214,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
375,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,2,76734853,76189321,186314195,49,7680,4320,3,270,129600,378536,357221,41843,1004,1411,151,25371,99546,17372,3047,199642,124820928,6483,6749,70165,270,0,0,540,13737373,4320,45504280,61015926,0,0,270,1,36425,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
376,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,2,76618104,76065439,186011252,49,7680,4320,3,270,129600,378536,357221,41843,995,1411,151,24603,99480,17242,3047,203278,124500689,6483,6749,70814,270,0,0,540,13534362,4320,45723167,61050473,0,0,270,1,33032,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
377,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,2,76493861,75923894,185665581,49,7680,4320,3,270,129600,378536,357221,41843,1037,1411,151,25865,99363,17239,3047,225451,124331126,6483,6749,75926,270,0,0,540,13622629,4320,45403081,60834780,0,0,270,1,33069,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
378,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,3,77237516,76669481,187488406,49,7680,4320,3,270,129600,378536,357221,41843,1011,1411,151,25302,100955,17172,3047,246200,125546399,6483,6749,44749,270,0,0,540,13938620,4320,45667788,61462448,0,0,270,1,35471,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
379,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,3,76476339,75943020,185712107,49,7680,4320,3,270,129600,378536,357221,41843,980,1411,151,24477,139257,17270,3047,199582,124046347,6483,6749,43325,270,0,0,540,13586619,4320,45775250,61202255,0,0,270,1,32320,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
380,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,3,76512847,75909035,185628758,49,7680,4320,3,270,129600,378536,357221,41843,994,1411,151,24684,99637,17110,3047,197389,124539417,6483,6749,69892,270,0,0,540,13576214,4320,45268663,60621065,0,0,270,1,33480,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
381,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,3,76503529,75928322,185676141,49,7680,4320,3,270,129600,378536,357221,41843,1046,1411,151,25913,99917,17120,3047,200193,124430723,6483,6749,44572,270,0,0,540,13534714,4320,45434695,60778740,0,0,270,1,33491,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
382,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,3,76392642,75838795,185457307,49,7680,4320,3,270,129600,378536,357221,41843,1013,1411,151,25838,100072,17315,3047,200105,124181755,6483,6749,76460,270,0,0,540,13646152,4320,45330699,60815199,0,0,270,1,32780,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
383,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,3,76488111,75934804,185692042,25,7680,4320,3,270,129600,378536,357221,41843,1485,1411,151,60277,133568,20905,3047,271869,124089068,6483,6749,204507,270,0,0,540,13594978,4320,45677588,61083327,0,0,270,1,32601,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
384,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,4,77430196,76847775,187924408,49,7680,4320,3,270,129600,378536,357221,41843,966,1411,151,24437,100059,17174,3047,203497,125861470,6483,6749,44000,270,0,0,540,13888728,4320,45889557,61567328,0,0,270,1,34175,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
385,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,4,76640566,76063576,186006695,49,7680,4320,3,270,129600,378536,357221,41843,1025,1411,151,25492,99592,17116,3047,198500,124027793,6483,6749,44980,270,0,0,540,13560875,4320,46080273,61474733,0,0,270,1,33338,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
386,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-simd,4,76482902,75937198,185697578,25,7680,4320,3,270,129600,378536,357221,41843,1485,1411,151,61007,134577,20899,3047,272337,124161566,6483,6749,206152,270,0,0,540,13681357,4320,45590941,61067327,0,0,270,1,32599,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
387,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,4,76579191,76027117,185917858,49,7680,4320,3,270,129600,378536,357221,41843,981,1411,151,24323,99715,17470,3047,198632,124411241,6483,6749,43998,270,0,0,540,13689717,4320,45531755,61041677,0,0,270,1,32613,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
388,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,4,76515983,75932790,185686872,49,7680,4320,3,270,129600,378536,357221,41843,1019,1411,151,25297,100467,17446,3047,199000,124045844,6483,6749,44478,270,0,0,540,13550438,4320,45789468,61121988,0,0,270,1,34684,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
389,baseline-420,speed_bench_hv_subsampling.jpg,incremental-bgra,zune-scalar,4,76520862,75927481,185674108,49,7680,4320,3,270,129600,378536,357221,41843,990,1411,151,24874,99793,17568,3047,199514,124158802,6483,6749,70473,270,0,0,540,13612857,4320,45588602,61051858,0,0,270,1,33634,0,542,99532800,0,0,245760,165888000,199065600,132710400,368640,0,4,777600,810,4320,0,0
390,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,0,281121775,279332793,683083054,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257002,0,0,0,0,6076,238052,0,0,0,0,0,4320,46233420,46626231,197808909,151014153,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
391,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,0,283086456,281305980,687908330,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,252889,0,0,0,0,6076,234476,0,0,0,0,0,4320,46160848,46589155,197301807,150549323,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
392,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,0,281573892,279720929,684032209,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,283608,0,0,0,0,6076,233235,0,0,0,0,0,4320,46335819,46727858,197556534,150661306,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
393,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,0,281150599,279368330,683169981,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,255814,0,0,0,0,6076,232212,0,0,0,0,0,4320,45993054,46389489,197326871,150771590,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
394,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,0,280774754,279018774,682315176,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256007,0,0,0,0,6076,235132,0,0,0,0,0,4320,46212624,46607110,198120059,151346305,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
395,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,0,280884270,279048370,682387524,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,253851,0,0,0,0,6076,233273,0,0,0,0,0,4320,46279003,46670289,197353503,150517622,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
396,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,1,281378095,279586558,683703615,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,254432,0,0,0,0,6076,234320,0,0,0,0,0,4320,46150127,46545717,197698021,150957154,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
397,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,1,283538553,281654965,688761738,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256027,0,0,0,0,6076,229751,0,0,0,0,0,4320,46052466,46446867,197407060,150794279,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
398,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,1,282228259,280426913,685758651,24,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,418095,0,0,0,0,6076,386434,0,0,0,0,0,4320,46088135,46479690,198160238,151468415,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
399,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,1,284608138,282768791,691485501,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,287584,0,0,0,0,6076,235568,0,0,0,0,0,4320,47526184,47922534,204297121,156202322,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
400,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,1,282479921,280635494,686268716,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256062,0,0,0,0,6076,239578,0,0,0,0,0,4320,46163352,46559220,197511503,150782632,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
401,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,1,281997256,280228210,685272717,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,282223,0,0,0,0,6076,270966,0,0,0,0,0,4320,46237781,46629614,197536469,150738279,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
402,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,2,281855520,280071868,684890420,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,254350,0,0,0,0,6076,240739,0,0,0,0,0,4320,46432204,46825824,197800089,150765438,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
403,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,2,282320051,280481465,685892053,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,281700,0,0,0,0,6076,233140,0,0,0,0,0,4320,46238026,46626999,197571160,150778271,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
404,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,2,281452214,279668372,683903706,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,253295,0,0,0,0,6076,234640,0,0,0,0,0,4320,46129269,46520990,197042524,150355481,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
405,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,2,282220935,280430640,685767715,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,254100,0,0,0,0,6076,230280,0,0,0,0,0,4320,46362379,46762953,197782963,150852376,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
406,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,2,281971919,280152309,685087130,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,256690,0,0,0,0,6076,234167,0,0,0,0,0,4320,46420986,46837937,197579932,150574306,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
407,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,2,281288277,279510967,683518762,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,254208,0,0,0,0,6076,235800,0,0,0,0,0,4320,46635010,47025923,197849579,150657483,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
408,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,3,281983731,280206851,685220508,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,255428,0,0,0,0,6076,233749,0,0,0,0,0,4320,46191355,46587988,197630475,150849073,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
409,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,3,280980401,279137296,682604986,24,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,405116,0,0,0,0,6076,388691,0,0,0,0,0,4320,46544965,46965914,197866263,150733281,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
410,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,3,281017490,279234509,682842710,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,309043,0,0,0,0,6076,231532,0,0,0,0,0,4320,46237470,46631496,197364626,150537670,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
411,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,3,280814209,279037980,682362118,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,253568,0,0,0,0,6076,230503,0,0,0,0,0,4320,45983518,46373375,197115215,150575273,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
412,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,3,280815942,279029575,682341586,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,253524,0,0,0,0,6076,230574,0,0,0,0,0,4320,46453002,46842064,197637066,150631309,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
413,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,3,282679404,280888508,686887439,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,255464,0,0,0,0,6076,233930,0,0,0,0,0,4320,46331342,46725082,197773629,150881208,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
414,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,4,281883152,280094190,684944981,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,254643,0,0,0,0,6076,236946,0,0,0,0,0,4320,46575233,47003404,198863829,151688247,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
415,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,4,282061847,280282903,685406463,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257660,0,0,0,0,6076,234147,0,0,0,0,0,4320,46228743,46622331,197501605,150711691,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
416,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,4,282982431,281179934,687600071,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,254926,0,0,0,0,6076,258611,0,0,0,0,0,4320,46543646,46940379,198722440,151615913,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
417,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,4,281742298,279968124,684636697,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,285128,0,0,0,0,6076,234240,0,0,0,0,0,4320,46126021,46517433,197650001,150963437,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
418,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,4,282714396,280910698,686941805,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,281945,0,0,0,0,6076,234356,0,0,0,0,0,4320,46200749,46594927,197641182,150881860,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
419,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,4,303753870,301860501,738172677,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,252988,0,0,0,0,6076,233505,0,0,0,0,0,4320,46624306,47045187,197982222,150770397,0,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,199434240,0,6,1555200,0,4320,0,10
420,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,0,331118442,329840527,806595297,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,259945,0,0,0,0,6076,233119,0,0,0,0,0,4320,29157352,29560344,190968013,152256423,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
421,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,0,331133118,329869310,806665709,49,7680,4320,3,540,518400,0,0,1555200,0,0,6076,0,0,257614,0,0,0,0,6076,284861,0,0,0,0,0,4320,29413567,29816513,189528879,150871884,77,0,0,0,5940,199065600,0,0,0,0,199065600,132710400,398407680,928972800,1624,1555200,0,4320,540,10
