sample_id,scan_index,kind,component,ticks,mcus
535,3,AcFirst,1,6021463,259200
535,4,AcFirst,0,11561917,518400
535,5,AcRefine,0,89495682,518400
535,6,DcRefine,-1,121361509,259200
535,7,AcRefine,2,19992416,259200
535,8,AcRefine,1,15574969,259200
535,9,AcRefine,0,126033415,518400
536,0,DcFirst,-1,155471243,259200
536,1,AcFirst,0,11599745,518400
536,2,AcFirst,2,6188112,259200
536,3,AcFirst,1,6008306,259200
536,4,AcFirst,0,11477025,518400
536,5,AcRefine,0,90096594,518400
536,6,DcRefine,-1,122396634,259200
536,7,AcRefine,2,19967279,259200
536,8,AcRefine,1,15708420,259200
536,9,AcRefine,0,125742501,518400
537,0,DcFirst,-1,155538299,259200
537,1,AcFirst,0,11664327,518400
537,2,AcFirst,2,6192375,259200
537,3,AcFirst,1,5996620,259200
537,4,AcFirst,0,11445934,518400
537,5,AcRefine,0,89598289,518400
537,6,DcRefine,-1,121124888,259200
537,7,AcRefine,2,19727008,259200
537,8,AcRefine,1,17005450,259200
537,9,AcRefine,0,125571883,518400
538,0,DcFirst,-1,154179015,259200
538,1,AcFirst,0,11570640,518400
538,2,AcFirst,2,6132791,259200
538,3,AcFirst,1,5990617,259200
538,4,AcFirst,0,11375521,518400
538,5,AcRefine,0,90162548,518400
538,6,DcRefine,-1,120598996,259200
538,7,AcRefine,2,19942730,259200
538,8,AcRefine,1,15650085,259200
538,9,AcRefine,0,125883597,518400
539,0,DcFirst,-1,155200640,259200
539,1,AcFirst,0,11594895,518400
539,2,AcFirst,2,6206120,259200
539,3,AcFirst,1,6036972,259200
539,4,AcFirst,0,11441010,518400
539,5,AcRefine,0,90638951,518400
539,6,DcRefine,-1,117915388,259200
539,7,AcRefine,2,19835298,259200
539,8,AcRefine,1,15570387,259200
539,9,AcRefine,0,184115001,518400
540,0,DcFirst,-1,155170481,259200
540,1,AcFirst,0,11572820,518400
540,2,AcFirst,2,6161138,259200
540,3,AcFirst,1,6072790,259200
540,4,AcFirst,0,11299253,518400
540,5,AcRefine,0,89795146,518400
540,6,DcRefine,-1,119801080,259200
540,7,AcRefine,2,19850072,259200
540,8,AcRefine,1,15495123,259200
540,9,AcRefine,0,126031773,518400
541,0,DcFirst,-1,155722147,259200
541,1,AcFirst,0,11787416,518400
541,2,AcFirst,2,6399400,259200
541,3,AcFirst,1,6130072,259200
541,4,AcFirst,0,11407862,518400
541,5,AcRefine,0,89625631,518400
541,6,DcRefine,-1,118047444,259200
541,7,AcRefine,2,19973184,259200
541,8,AcRefine,1,15628893,259200
541,9,AcRefine,0,126282457,518400
542,0,DcFirst,-1,156440022,259200
542,1,AcFirst,0,11586785,518400
542,2,AcFirst,2,6206610,259200
542,3,AcFirst,1,6084747,259200
542,4,AcFirst,0,11492656,518400
542,5,AcRefine,0,90871995,518400
542,6,DcRefine,-1,114935331,259200
542,7,AcRefine,2,19783382,259200
542,8,AcRefine,1,15531653,259200
542,9,AcRefine,0,125492087,518400
543,0,DcFirst,-1,155038303,259200
543,1,AcFirst,0,11770388,518400
543,2,AcFirst,2,6161309,259200
543,3,AcFirst,1,6542774,259200
543,4,AcFirst,0,11440593,518400
543,5,AcRefine,0,89832214,518400
543,6,DcRefine,-1,110380536,259200
543,7,AcRefine,2,19985018,259200
543,8,AcRefine,1,15680588,259200
543,9,AcRefine,0,125828056,518400
544,0,DcFirst,-1,155944485,259200
544,1,AcFirst,0,11870985,518400
544,2,AcFirst,2,6127719,259200
544,3,AcFirst,1,6109492,259200
544,4,AcFirst,0,11439442,518400
544,5,AcRefine,0,89844489,518400
544,6,DcRefine,-1,109856922,259200
544,7,AcRefine,2,20451816,259200
544,8,AcRefine,1,15570191,259200
544,9,AcRefine,0,125805173,518400
545,0,DcFirst,-1,155472517,259200
545,1,AcFirst,0,11671433,518400
545,2,AcFirst,2,6235372,259200
545,3,AcFirst,1,6186764,259200
545,4,AcFirst,0,11479328,518400
545,5,AcRefine,0,89416425,518400
545,6,DcRefine,-1,117470199,259200
545,7,AcRefine,2,20004274,259200
545,8,AcRefine,1,15605667,259200
545,9,AcRefine,0,126379061,518400
546,0,DcFirst,-1,156069606,259200
546,1,AcFirst,0,11763504,518400
546,2,AcFirst,2,6517441,259200
546,3,AcFirst,1,6167630,259200
546,4,AcFirst,0,11611481,518400
546,5,AcRefine,0,89699449,518400
546,6,DcRefine,-1,111072294,259200
546,7,AcRefine,2,20080984,259200
546,8,AcRefine,1,15745292,259200
546,9,AcRefine,0,125950996,518400
547,0,DcFirst,-1,154407844,259200
547,1,AcFirst,0,12475229,518400
547,2,AcFirst,2,6359514,259200
547,3,AcFirst,1,6059340,259200
547,4,AcFirst,0,11786215,518400
547,5,AcRefine,0,89916715,518400
547,6,DcRefine,-1,108353455,259200
547,7,AcRefine,2,20230581,259200
547,8,AcRefine,1,15854881,259200
547,9,AcRefine,0,127492879,518400
548,0,DcFirst,-1,156351895,259200
548,1,AcFirst,0,12829572,518400
548,2,AcFirst,2,6228365,259200
548,3,AcFirst,1,6061717,259200
548,4,AcFirst,0,11486972,518400
548,5,AcRefine,0,89335967,518400
548,6,DcRefine,-1,111833018,259200
548,7,AcRefine,2,20313979,259200
548,8,AcRefine,1,15762442,259200
548,9,AcRefine,0,125170818,518400
549,0,DcFirst,-1,152746156,259200
549,1,AcFirst,0,17987631,518400
549,2,AcFirst,2,9366423,259200
549,3,AcFirst,1,7643093,259200
549,4,AcFirst,0,11544057,518400
549,5,AcRefine,0,95959591,518400
549,6,DcRefine,-1,99536934,259200
549,7,AcRefine,2,21080780,259200
549,8,AcRefine,1,16207240,259200
549,9,AcRefine,0,127341567,518400
550,0,DcFirst,-1,157618937,259200
550,1,AcFirst,0,11921185,518400
550,2,AcFirst,2,6220550,259200
550,3,AcFirst,1,6065857,259200
550,4,AcFirst,0,11414452,518400
550,5,AcRefine,0,93446455,518400
550,6,DcRefine,-1,113102314,259200
550,7,AcRefine,2,20823873,259200
550,8,AcRefine,1,15928724,259200
550,9,AcRefine,0,125956141,518400
551,0,DcFirst,-1,154555751,259200
551,1,AcFirst,0,11793001,518400
551,2,AcFirst,2,6220232,259200
551,3,AcFirst,1,6172383,259200
551,4,AcFirst,0,11476682,518400
551,5,AcRefine,0,90174431,518400
551,6,DcRefine,-1,117957088,259200
551,7,AcRefine,2,20037374,259200
551,8,AcRefine,1,15799388,259200
551,9,AcRefine,0,125970107,518400
552,0,DcFirst,-1,153288268,259200
552,1,AcFirst,0,11601216,518400
552,2,AcFirst,2,6093934,259200
552,3,AcFirst,1,6011761,259200
552,4,AcFirst,0,12149721,518400
552,5,AcRefine,0,90793056,518400
552,6,DcRefine,-1,115254321,259200
552,7,AcRefine,2,20590633,259200
552,8,AcRefine,1,15796498,259200
552,9,AcRefine,0,125452642,518400
553,0,DcFirst,-1,154268733,259200
553,1,AcFirst,0,11588769,518400
553,2,AcFirst,2,6235299,259200
553,3,AcFirst,1,5989662,259200
553,4,AcFirst,0,11702351,518400
553,5,AcRefine,0,89811390,518400
553,6,DcRefine,-1,120994475,259200
553,7,AcRefine,2,20062781,259200
553,8,AcRefine,1,15804827,259200
553,9,AcRefine,0,127599748,518400
554,0,DcFirst,-1,154884786,259200
554,1,AcFirst,0,11453774,518400
554,2,AcFirst,2,6118556,259200
554,3,AcFirst,1,5991451,259200
554,4,AcFirst,0,11430671,518400
554,5,AcRefine,0,89406723,518400
554,6,DcRefine,-1,121567162,259200
554,7,AcRefine,2,20271839,259200
554,8,AcRefine,1,15700408,259200
554,9,AcRefine,0,125666699,518400
555,0,DcFirst,-1,154035200,259200
555,1,AcFirst,0,11612412,518400
555,2,AcFirst,2,6308774,259200
555,3,AcFirst,1,6024477,259200
555,4,AcFirst,0,11454828,518400
555,5,AcRefine,0,145519465,518400
555,6,DcRefine,-1,117105247,259200
555,7,AcRefine,2,19788087,259200
555,8,AcRefine,1,15509186,259200
555,9,AcRefine,0,126338636,518400
556,0,DcFirst,-1,143736134,259200
556,1,AcFirst,0,11607879,518400
556,2,AcFirst,2,6138230,259200
556,3,AcFirst,1,6013696,259200
556,4,AcFirst,0,11827963,518400
556,5,AcRefine,0,90564691,518400
556,6,DcRefine,-1,117035569,259200
556,7,AcRefine,2,20041196,259200
556,8,AcRefine,1,15752863,259200
556,9,AcRefine,0,125395067,518400
557,0,DcFirst,-1,154611170,259200
557,1,AcFirst,0,11623976,518400
557,2,AcFirst,2,6163808,259200
557,3,AcFirst,1,6021291,259200
557,4,AcFirst,0,11511962,518400
557,5,AcRefine,0,89927054,518400
557,6,DcRefine,-1,120872000,259200
557,7,AcRefine,2,19826478,259200
557,8,AcRefine,1,15621641,259200
557,9,AcRefine,0,126208981,518400
558,0,DcFirst,-1,150215429,259200
558,1,AcFirst,0,11483027,518400
558,2,AcFirst,2,6075044,259200
558,3,AcFirst,1,5959013,259200
558,4,AcFirst,0,11832593,518400
558,5,AcRefine,0,89451705,518400
558,6,DcRefine,-1,119160650,259200
558,7,AcRefine,2,19778752,259200
558,8,AcRefine,1,15555834,259200
558,9,AcRefine,0,129139010,518400
559,0,DcFirst,-1,155382920,259200
559,1,AcFirst,0,11610354,518400
559,2,AcFirst,2,6077544,259200
559,3,AcFirst,1,5996522,259200
559,4,AcFirst,0,11377040,518400
559,5,AcRefine,0,89324771,518400
559,6,DcRefine,-1,121643554,259200
559,7,AcRefine,2,19976565,259200
559,8,AcRefine,1,15563454,259200
559,9,AcRefine,0,126119924,518400
560,0,DcFirst,-1,154290245,259200
560,1,AcFirst,0,11587030,518400
560,2,AcFirst,2,6080018,259200
560,3,AcFirst,1,5953525,259200
560,4,AcFirst,0,11467298,518400
560,5,AcRefine,0,89473755,518400
560,6,DcRefine,-1,118533058,259200
560,7,AcRefine,2,19722745,259200
560,8,AcRefine,1,15534936,259200
560,9,AcRefine,0,125124562,518400
561,0,DcFirst,-1,154555261,259200
561,1,AcFirst,0,11811425,518400
561,2,AcFirst,2,6075853,259200
561,3,AcFirst,1,6028470,259200
561,4,AcFirst,0,11327649,518400
561,5,AcRefine,0,89392734,518400
561,6,DcRefine,-1,113870169,259200
561,7,AcRefine,2,19995430,259200
561,8,AcRefine,1,15725962,259200
561,9,AcRefine,0,126520671,518400
562,0,DcFirst,-1,153918579,259200
562,1,AcFirst,0,11499908,518400
562,2,AcFirst,2,6154768,259200
562,3,AcFirst,1,5961854,259200
562,4,AcFirst,0,11530778,518400
562,5,AcRefine,0,90696133,518400
562,6,DcRefine,-1,118130352,259200
562,7,AcRefine,2,20173741,259200
562,8,AcRefine,1,15588762,259200
562,9,AcRefine,0,125444042,518400
563,0,DcFirst,-1,154176295,259200
563,1,AcFirst,0,11569169,518400
563,2,AcFirst,2,6480226,259200
563,3,AcFirst,1,6262176,259200
563,4,AcFirst,0,11293103,518400
563,5,AcRefine,0,89824620,518400
563,6,DcRefine,-1,120549555,259200
563,7,AcRefine,2,19768977,259200
563,8,AcRefine,1,15463371,259200
563,9,AcRefine,0,125518033,518400
564,0,DcFirst,-1,155027621,259200
564,1,AcFirst,0,11501868,518400
564,2,AcFirst,2,6086168,259200
564,3,AcFirst,1,5970405,259200
564,4,AcFirst,0,11320372,518400
564,5,AcRefine,0,90265865,518400
564,6,DcRefine,-1,122293563,259200
564,7,AcRefine,2,20042323,259200
564,8,AcRefine,1,15670053,259200
564,9,AcRefine,0,125172019,518400
565,0,DcFirst,-1,154253935,259200
565,1,AcFirst,0,11483811,518400
565,2,AcFirst,2,6148765,259200
565,3,AcFirst,1,6222020,259200
565,4,AcFirst,0,11300380,518400
565,5,AcRefine,0,89435902,518400
565,6,DcRefine,-1,120217310,259200
565,7,AcRefine,2,19860606,259200
565,8,AcRefine,1,15602800,259200
565,9,AcRefine,0,125354691,518400
566,0,DcFirst,-1,155616919,259200
566,1,AcFirst,0,11626843,518400
566,2,AcFirst,2,6127009,259200
566,3,AcFirst,1,6064363,259200
566,4,AcFirst,0,11408523,518400
566,5,AcRefine,0,89262124,518400
566,6,DcRefine,-1,122109838,259200
566,7,AcRefine,2,20059032,259200
566,8,AcRefine,1,15520628,259200
566,9,AcRefine,0,125235940,518400
567,0,DcFirst,-1,160592282,259200
567,1,AcFirst,0,18214403,518400
567,2,AcFirst,2,9156165,259200
567,3,AcFirst,1,9080484,259200
567,4,AcFirst,0,17272378,518400
567,5,AcRefine,0,97711463,518400
567,6,DcRefine,-1,116740148,259200
567,7,AcRefine,2,19655762,259200
567,8,AcRefine,1,15310001,259200
567,9,AcRefine,0,128001255,518400
568,0,DcFirst,-1,155973052,259200
568,1,AcFirst,0,11430426,518400
568,2,AcFirst,2,6092464,259200
568,3,AcFirst,1,5930201,259200
568,4,AcFirst,0,11419867,518400
568,5,AcRefine,0,89727085,518400
568,6,DcRefine,-1,120364286,259200
568,7,AcRefine,2,19956671,259200
568,8,AcRefine,1,15448475,259200
568,9,AcRefine,0,125703620,518400
569,0,DcFirst,-1,154631309,259200
569,1,AcFirst,0,11435399,518400
569,2,AcFirst,2,6102975,259200
569,3,AcFirst,1,6071761,259200
569,4,AcFirst,0,11346734,518400
569,5,AcRefine,0,89581702,518400
569,6,DcRefine,-1,122465479,259200
569,7,AcRefine,2,19880525,259200
569,8,AcRefine,1,15471946,259200
569,9,AcRefine,0,125786087,518400
570,0,DcFirst,-1,52666866,259200
570,1,AcFirst,0,4916145,518400
570,2,AcFirst,2,2518061,259200
570,3,AcFirst,1,2523353,259200
570,4,AcFirst,0,4496901,518400
570,5,AcRefine,0,82963492,518400
570,6,DcRefine,-1,53221571,259200
570,7,AcRefine,2,17047541,259200
570,8,AcRefine,1,12354860,259200
570,9,AcRefine,0,119218715,518400
571,0,DcFirst,-1,53101300,259200
571,1,AcFirst,0,4919453,518400
571,2,AcFirst,2,2485990,259200
571,3,AcFirst,1,2527665,259200
571,4,AcFirst,0,4483206,518400
571,5,AcRefine,0,83621318,518400
571,6,DcRefine,-1,52857868,259200
571,7,AcRefine,2,16733206,259200
571,8,AcRefine,1,12465061,259200
571,9,AcRefine,0,118438684,518400
572,0,DcFirst,-1,53820889,259200
572,1,AcFirst,0,5032080,518400
572,2,AcFirst,2,2546530,259200
572,3,AcFirst,1,2605453,259200
572,4,AcFirst,0,4512777,518400
572,5,AcRefine,0,82768815,518400
572,6,DcRefine,-1,54095583,259200
572,7,AcRefine,2,16408606,259200
572,8,AcRefine,1,12299637,259200
572,9,AcRefine,0,122056011,518400
573,0,DcFirst,-1,52606645,259200
573,1,AcFirst,0,4920604,518400
573,2,AcFirst,2,2512426,259200
573,3,AcFirst,1,2510417,259200
573,4,AcFirst,0,4471618,518400
573,5,AcRefine,0,83976543,518400
573,6,DcRefine,-1,53906909,259200
573,7,AcRefine,2,16811116,259200
573,8,AcRefine,1,12320927,259200
573,9,AcRefine,0,118754073,518400
574,0,DcFirst,-1,53104142,259200
574,1,AcFirst,0,4911760,518400
574,2,AcFirst,2,2502699,259200
574,3,AcFirst,1,2514900,259200
574,4,AcFirst,0,4473039,518400
574,5,AcRefine,0,82919319,518400
574,6,DcRefine,-1,53080769,259200
574,7,AcRefine,2,16544581,259200
574,8,AcRefine,1,12351013,259200
574,9,AcRefine,0,118633974,518400
575,0,DcFirst,-1,54707398,259200
575,1,AcFirst,0,5163400,518400
575,2,AcFirst,2,2660920,259200
575,3,AcFirst,1,2575195,259200
575,4,AcFirst,0,4518094,518400
575,5,AcRefine,0,83389302,518400
575,6,DcRefine,-1,55354932,259200
575,7,AcRefine,2,16868078,259200
575,8,AcRefine,1,12429022,259200
575,9,AcRefine,0,125244931,518400
576,0,DcFirst,-1,53017951,259200
576,1,AcFirst,0,4928788,518400
576,2,AcFirst,2,2484741,259200
576,3,AcFirst,1,2520731,259200
576,4,AcFirst,0,4522823,518400
576,5,AcRefine,0,83068916,518400
576,6,DcRefine,-1,61810682,259200
576,7,AcRefine,2,16636064,259200
576,8,AcRefine,1,12224177,259200
576,9,AcRefine,0,119076419,518400
577,0,DcFirst,-1,53104265,259200
577,1,AcFirst,0,4920212,518400
577,2,AcFirst,2,2500421,259200
577,3,AcFirst,1,2916774,259200
577,4,AcFirst,0,6523493,518400
577,5,AcRefine,0,87152625,518400
577,6,DcRefine,-1,54926305,259200
577,7,AcRefine,2,16782794,259200
577,8,AcRefine,1,12313724,259200
577,9,AcRefine,0,119375735,518400
578,0,DcFirst,-1,52807765,259200
578,1,AcFirst,0,4909653,518400
578,2,AcFirst,2,2549396,259200
578,3,AcFirst,1,2577866,259200
578,4,AcFirst,0,4520838,518400
578,5,AcRefine,0,82952321,518400
578,6,DcRefine,-1,53937436,259200
578,7,AcRefine,2,16688567,259200
578,8,AcRefine,1,12392076,259200
578,9,AcRefine,0,118661046,518400
579,0,DcFirst,-1,53509935,259200
579,1,AcFirst,0,5008731,518400
579,2,AcFirst,2,2503631,259200
579,3,AcFirst,1,2512058,259200
579,4,AcFirst,0,4490336,518400
579,5,AcRefine,0,82595037,518400
579,6,DcRefine,-1,52896014,259200
579,7,AcRefine,2,16848185,259200
579,8,AcRefine,1,12411161,259200
579,9,AcRefine,0,119615370,518400
580,0,DcFirst,-1,53307737,259200
580,1,AcFirst,0,4937044,518400
580,2,AcFirst,2,2468228,259200
580,3,AcFirst,1,2519041,259200
580,4,AcFirst,0,4585861,518400
580,5,AcRefine,0,83336162,518400
580,6,DcRefine,-1,54510907,259200
580,7,AcRefine,2,17102544,259200
580,8,AcRefine,1,12325607,259200
580,9,AcRefine,0,119884380,518400
581,0,DcFirst,-1,53456501,259200
581,1,AcFirst,0,4923667,518400
581,2,AcFirst,2,2500347,259200
581,3,AcFirst,1,2520682,259200
581,4,AcFirst,0,4467036,518400
581,5,AcRefine,0,82450830,518400
581,6,DcRefine,-1,53769954,259200
581,7,AcRefine,2,16804550,259200
581,8,AcRefine,1,12326930,259200
581,9,AcRefine,0,124332159,518400
582,0,DcFirst,-1,53244944,259200
582,1,AcFirst,0,5118712,518400
582,2,AcFirst,2,2566081,259200
582,3,AcFirst,1,2518673,259200
582,4,AcFirst,0,4535734,518400
582,5,AcRefine,0,82579479,518400
582,6,DcRefine,-1,55078989,259200
582,7,AcRefine,2,16711621,259200
582,8,AcRefine,1,12279449,259200
582,9,AcRefine,0,118233399,518400
583,0,DcFirst,-1,53173207,259200
583,1,AcFirst,0,4954807,518400
583,2,AcFirst,2,2484373,259200
583,3,AcFirst,1,2519237,259200
583,4,AcFirst,0,4529511,518400
583,5,AcRefine,0,83370781,518400
583,6,DcRefine,-1,54899919,259200
583,7,AcRefine,2,16798229,259200
583,8,AcRefine,1,12466751,259200
583,9,AcRefine,0,118493882,518400
584,0,DcFirst,-1,54057927,259200
584,1,AcFirst,0,5081153,518400
584,2,AcFirst,2,2553905,259200
584,3,AcFirst,1,2520339,259200
584,4,AcFirst,0,4486146,518400
584,5,AcRefine,0,82966065,518400
584,6,DcRefine,-1,54787782,259200
584,7,AcRefine,2,16928103,259200
584,8,AcRefine,1,12414885,259200
584,9,AcRefine,0,118926700,518400
585,0,DcFirst,-1,53338754,259200
585,1,AcFirst,0,4940302,518400
585,2,AcFirst,2,2498583,259200
585,3,AcFirst,1,2631814,259200
585,4,AcFirst,0,4490164,518400
585,5,AcRefine,0,82629558,518400
585,6,DcRefine,-1,53606000,259200
585,7,AcRefine,2,16613989,259200
585,8,AcRefine,1,12373725,259200
585,9,AcRefine,0,118601927,518400
586,0,DcFirst,-1,53119160,259200
586,1,AcFirst,0,4930845,518400
586,2,AcFirst,2,2486529,259200
586,3,AcFirst,1,2514533,259200
586,4,AcFirst,0,4483231,518400
586,5,AcRefine,0,82832760,518400
586,6,DcRefine,-1,53006313,259200
586,7,AcRefine,2,16836229,259200
586,8,AcRefine,1,12359515,259200
586,9,AcRefine,0,120464222,518400
587,0,DcFirst,-1,67245909,259200
587,1,AcFirst,0,5167760,518400
587,2,AcFirst,2,2786287,259200
587,3,AcFirst,1,2551724,259200
587,4,AcFirst,0,4547102,518400
587,5,AcRefine,0,82439119,518400
587,6,DcRefine,-1,54092937,259200
587,7,AcRefine,2,16666541,259200
587,8,AcRefine,1,13928519,259200
587,9,AcRefine,0,122095750,518400
588,0,DcFirst,-1,53523606,259200
588,1,AcFirst,0,4936260,518400
588,2,AcFirst,2,2491160,259200
588,3,AcFirst,1,2511667,259200
588,4,AcFirst,0,4471887,518400
588,5,AcRefine,0,91911309,518400
588,6,DcRefine,-1,56029442,259200
588,7,AcRefine,2,17023898,259200
588,8,AcRefine,1,12420912,259200
588,9,AcRefine,0,118702916,518400
589,0,DcFirst,-1,54530091,259200
589,1,AcFirst,0,5028453,518400
589,2,AcFirst,2,2517106,259200
589,3,AcFirst,1,2516787,259200
589,4,AcFirst,0,4485729,518400
589,5,AcRefine,0,83832728,518400
589,6,DcRefine,-1,53472255,259200
589,7,AcRefine,2,16694349,259200
589,8,AcRefine,1,12348882,259200
589,9,AcRefine,0,118497215,518400
590,0,DcFirst,-1,53384397,259200
590,1,AcFirst,0,5000646,518400
590,2,AcFirst,2,2500911,259200
590,3,AcFirst,1,2507404,259200
590,4,AcFirst,0,4477032,518400
590,5,AcRefine,0,82451982,518400
590,6,DcRefine,-1,52693865,259200
590,7,AcRefine,2,16998908,259200
590,8,AcRefine,1,12358461,259200
590,9,AcRefine,0,118618269,518400
591,0,DcFirst,-1,53047914,259200
591,1,AcFirst,0,5088307,518400
591,2,AcFirst,2,2515488,259200
591,3,AcFirst,1,2507061,259200
591,4,AcFirst,0,4489306,518400
591,5,AcRefine,0,82656091,518400
591,6,DcRefine,-1,53379571,259200
591,7,AcRefine,2,17336151,259200
591,8,AcRefine,1,12352116,259200
591,9,AcRefine,0,123893070,518400
592,0,DcFirst,-1,52664391,259200
592,1,AcFirst,0,5110087,518400
592,2,AcFirst,2,2501940,259200
592,3,AcFirst,1,2512744,259200
592,4,AcFirst,0,4473798,518400
592,5,AcRefine,0,82818428,518400
592,6,DcRefine,-1,52466260,259200
592,7,AcRefine,2,17698163,259200
592,8,AcRefine,1,12349127,259200
592,9,AcRefine,0,118979448,518400
593,0,DcFirst,-1,52928354,259200
593,1,AcFirst,0,5101390,518400
593,2,AcFirst,2,2506791,259200
593,3,AcFirst,1,2533227,259200
593,4,AcFirst,0,4591178,518400
593,5,AcRefine,0,82565392,518400
593,6,DcRefine,-1,53916464,259200
593,7,AcRefine,2,16982151,259200
593,8,AcRefine,1,12674340,259200
593,9,AcRefine,0,120147976,518400
594,0,DcFirst,-1,52885333,259200
594,1,AcFirst,0,4934839,518400
594,2,AcFirst,2,2584088,259200
594,3,AcFirst,1,2543566,259200
594,4,AcFirst,0,4488008,518400
594,5,AcRefine,0,82822593,518400
594,6,DcRefine,-1,53665118,259200
594,7,AcRefine,2,16738866,259200
594,8,AcRefine,1,12869066,259200
594,9,AcRefine,0,119503969,518400
595,0,DcFirst,-1,53701648,259200
595,1,AcFirst,0,5919323,518400
595,2,AcFirst,2,2574239,259200
595,3,AcFirst,1,2525827,259200
595,4,AcFirst,0,4547862,518400
595,5,AcRefine,0,84013930,518400
595,6,DcRefine,-1,55486032,259200
595,7,AcRefine,2,19204766,259200
595,8,AcRefine,1,12350475,259200
595,9,AcRefine,0,118981408,518400
596,0,DcFirst,-1,53802588,259200
596,1,AcFirst,0,4917371,518400
596,2,AcFirst,2,2579458,259200
596,3,AcFirst,1,2515121,259200
596,4,AcFirst,0,4604603,518400
596,5,AcRefine,0,82871863,518400
596,6,DcRefine,-1,53407182,259200
596,7,AcRefine,2,16578219,259200
596,8,AcRefine,1,12356501,259200
596,9,AcRefine,0,118839553,518400
597,0,DcFirst,-1,53469805,259200
597,1,AcFirst,0,5087082,518400
597,2,AcFirst,2,2592173,259200
597,3,AcFirst,1,2515881,259200
597,4,AcFirst,0,4560062,518400
597,5,AcRefine,0,82476604,518400
597,6,DcRefine,-1,55087148,259200
597,7,AcRefine,2,17036271,259200
597,8,AcRefine,1,12166773,259200
597,9,AcRefine,0,118807311,518400
598,0,DcFirst,-1,53033656,259200
598,1,AcFirst,0,4956717,518400
598,2,AcFirst,2,2508383,259200
598,3,AcFirst,1,2513161,259200
598,4,AcFirst,0,4476468,518400
598,5,AcRefine,0,84087455,518400
598,6,DcRefine,-1,55178190,259200
598,7,AcRefine,2,16806093,259200
598,8,AcRefine,1,12235545,259200
598,9,AcRefine,0,119752913,518400
599,0,DcFirst,-1,53734674,259200
599,1,AcFirst,0,4993223,518400
599,2,AcFirst,2,2528375,259200
599,3,AcFirst,1,2512696,259200
599,4,AcFirst,0,4490384,518400
599,5,AcRefine,0,82763989,518400
599,6,DcRefine,-1,54166609,259200
599,7,AcRefine,2,17243320,259200
599,8,AcRefine,1,12315170,259200
599,9,AcRefine,0,119599273,518400
600,0,DcFirst,-1,144812885,259200
600,1,AcFirst,0,11678170,518400
600,2,AcFirst,2,6067940,259200
600,3,AcFirst,1,5877893,259200
600,4,AcFirst,0,11485796,518400
600,5,AcRefine,0,90339487,518400
600,6,DcRefine,-1,117568052,259200
600,7,AcRefine,2,19887998,259200
600,8,AcRefine,1,16066096,259200
600,9,AcRefine,0,125123558,518400
601,0,DcFirst,-1,143348250,259200
601,1,AcFirst,0,11455391,518400
601,2,AcFirst,2,6016073,259200
601,3,AcFirst,1,5817966,259200
601,4,AcFirst,0,11417123,518400
601,5,AcRefine,0,89337952,518400
601,6,DcRefine,-1,117293823,259200
601,7,AcRefine,2,20331031,259200
601,8,AcRefine,1,16021971,259200
601,9,AcRefine,0,125942838,518400
602,0,DcFirst,-1,143448112,259200
602,1,AcFirst,0,11938140,518400
602,2,AcFirst,2,6165768,259200
602,3,AcFirst,1,5884949,259200
602,4,AcFirst,0,11533399,518400
602,5,AcRefine,0,90162474,518400
602,6,DcRefine,-1,120266752,259200
602,7,AcRefine,2,19981490,259200
602,8,AcRefine,1,15546132,259200
602,9,AcRefine,0,124817823,518400
603,0,DcFirst,-1,143083087,259200
603,1,AcFirst,0,11468254,518400
603,2,AcFirst,2,6014211,259200
603,3,AcFirst,1,5917803,259200
603,4,AcFirst,0,11527127,518400
603,5,AcRefine,0,89509403,518400
603,6,DcRefine,-1,117094222,259200
603,7,AcRefine,2,20001506,259200
603,8,AcRefine,1,15760703,259200
603,9,AcRefine,0,125711092,518400
604,0,DcFirst,-1,143617285,259200
604,1,AcFirst,0,11697574,518400
604,2,AcFirst,2,6169492,259200
604,3,AcFirst,1,5912658,259200
604,4,AcFirst,0,11642914,518400
604,5,AcRefine,0,89310463,518400
604,6,DcRefine,-1,117882926,259200
604,7,AcRefine,2,20187706,259200
604,8,AcRefine,1,15697836,259200
604,9,AcRefine,0,125937497,518400
605,0,DcFirst,-1,143075982,259200
605,1,AcFirst,0,11508753,518400
605,2,AcFirst,2,6071737,259200
605,3,AcFirst,1,6067817,259200
605,4,AcFirst,0,12018377,518400
605,5,AcRefine,0,90872950,518400
605,6,DcRefine,-1,108114996,259200
605,7,AcRefine,2,19740483,259200
605,8,AcRefine,1,15598391,259200
605,9,AcRefine,0,125172901,518400
606,0,DcFirst,-1,143963568,259200
606,1,AcFirst,0,11703111,518400
606,2,AcFirst,2,6096163,259200
606,3,AcFirst,1,5935542,259200
606,4,AcFirst,0,11517695,518400
606,5,AcRefine,0,89716379,518400
606,6,DcRefine,-1,115596096,259200
606,7,AcRefine,2,19857887,259200
606,8,AcRefine,1,15763814,259200
606,9,AcRefine,0,126311710,518400
607,0,DcFirst,-1,143845993,259200
607,1,AcFirst,0,11750298,518400
607,2,AcFirst,2,6241718,259200
607,3,AcFirst,1,6035599,259200
607,4,AcFirst,0,11671727,518400
607,5,AcRefine,0,90136872,518400
607,6,DcRefine,-1,111198248,259200
607,7,AcRefine,2,19944739,259200
607,8,AcRefine,1,15770479,259200
607,9,AcRefine,0,125337296,518400
